hash,hash_type,source,first_seen,vt_malicious,vt_suspicious,vt_undetected,vt_harmless,vt_reputation,vt_times_submitted,vt_first_submission,vt_last_analysis,vt_suggested_threat_label,vt_tags,vt_names,vt_sha256,vt_md5,vt_sha1,vt_file_size,vt_file_type,vt_enrichment_status,vt_last_updated
127463ff472c8c78cf4234c8247cbef5c162e9f50eef9862a377a6aa2724be65,sha256,malwarebazaar,2025-10-18 14:59:01,26,0,36,0,-1,1,1760768540,1760768540,downloader.mirai/bashdlod,text,386332274;w2.sh,127463ff472c8c78cf4234c8247cbef5c162e9f50eef9862a377a6aa2724be65,d10243741c6c1e520868fe7e117175b1,9aea8d978afcbe3755be1b5cb288a50d1d775d98,1152,Text,success,2025-10-18T14:59:01.389262
a0d28fa012bc03a711c4c7c5b720a4a631468fd6a3e4983af2c31a586546f534,sha256,malwarebazaar,2025-10-18 14:59:10,25,0,37,0,-1,1,1760728847,1760728847,downloader.mirai/bashdlod,text,zyxel.sh;a0d28fa012bc03a711c4c7c5b720a4a631468fd6a3e4983af2c31a586546f534.raw,a0d28fa012bc03a711c4c7c5b720a4a631468fd6a3e4983af2c31a586546f534,ba296048a801830ef8cdfdc504b2efeb,35bfbea922f64f69e03b3e3ba0b2bee984944b1b,1188,Text,success,2025-10-18T14:59:10.188565
19b52e18a91648d161a1a7cd8fd084cb4adfddb609545503d1ebb6479e71aed9,sha256,malwarebazaar,2025-10-18 14:59:18,19,0,43,0,-1,1,1760768569,1760768569,downloader.bashdlod/gen2,shell,386332208;hik.sh,19b52e18a91648d161a1a7cd8fd084cb4adfddb609545503d1ebb6479e71aed9,540fce2c76ad48918d7e99912b668c02,dca32fd044b89fd9dd1905a4ebcd419d07debc81,1053,Shell script,success,2025-10-18T14:59:18.988536
32e210802858180f434c9df816920fdaa598ff98784366ff6181f7a5ff1a04fa,sha256,malwarebazaar,2025-10-18 14:59:27,17,0,47,0,-12,2,1760767062,1760780181,trojan.mirai,elf,KKveTTgaAAsecNNaaaa.mips;k1ot9o9d5.exe;KKveTTgaAAsecNNaaaa.mips.elf,32e210802858180f434c9df816920fdaa598ff98784366ff6181f7a5ff1a04fa,62f2031aeff47d43818fa077563a4573,077bf8cb719d50a90097523443a1935e18a2fc50,648152,ELF,success,2025-10-18T14:59:27.795698
447dc9778f77e1fcf13d898fa0fd2f13925ca56957905f1afc87f40f043b83ba,sha256,malwarebazaar,2025-10-18 14:59:36,13,0,52,0,-12,3,1760767073,1760768686,trojan.mirai,detect-debug-environment;elf;service-scan;64bits;sets-process-name;cve-2021-35394;exploit,KKveTTgaAAsecNNaaaa.x86_64;ztj24pg5.exe,447dc9778f77e1fcf13d898fa0fd2f13925ca56957905f1afc87f40f043b83ba,6ceb8f134ff3dad67064864aa13e5ad7,37d1f0d010315ffd4668054d1834e59b0ea2b789,1061456,ELF,success,2025-10-18T14:59:36.662972
9d60402b4ca2c36106300941d86b686f141ff09b14b3591a4b8f122c2b639a13,sha256,malwarebazaar,2025-10-18 14:59:45,11,0,52,0,-12,1,1760768589,1760768589,trojan.mirai,elf,386332450;KKveTTgaAAsecNNaaaa.ppc,9d60402b4ca2c36106300941d86b686f141ff09b14b3591a4b8f122c2b639a13,9d7657dfae45fa8978a5cdd5ae5cbafb,bd8a78eb2921bc7061674db6ac32fe8646d01d7d,661300,ELF,success,2025-10-18T14:59:45.576852
abefaa131d5eeafd1fd60af1a98649b2783982b2a22bcba12814ca2f5f97e313,sha256,malwarebazaar,2025-10-18 14:59:54,19,0,42,0,-1,1,1760768530,1760768530,downloader.bashdlod/gen2,bat,386332207;giga.sh,abefaa131d5eeafd1fd60af1a98649b2783982b2a22bcba12814ca2f5f97e313,fa2b0d7cb0cabbba8f4e1dfbbd4a8338,0e2af22e375c22b47c3a1ed7cb7b3214eeb2b4a8,1065,DOS batch file,success,2025-10-18T14:59:54.400917
ee949406f7c882a4e79771f3d4fd475c291e071e6ccdb56b9e930285f116add6,sha256,malwarebazaar,2025-10-18 15:00:03,11,0,53,0,-12,1,1760767027,1760767027,trojan.mirai,elf,KKveTTgaAAsecNNaaaa.mpsl;KKveTTgaAAsecNNaaaa.mpsl.elf,ee949406f7c882a4e79771f3d4fd475c291e071e6ccdb56b9e930285f116add6,72fa37628064281dac36c9c28e2838f6,45923810617b64f4fe933e1c85522d4a1807735d,648152,ELF,success,2025-10-18T15:00:03.151922
8292ee32bdc5c60c82b415917a74d66163b169de9ea5f7def9401ee1503dbf1c,sha256,malwarebazaar,2025-10-18 15:00:11,11,0,53,0,-12,1,1760767091,1760767091,trojan.mirai,elf,KKveTTgaAAsecNNaaaa.i486;KKveTTgaAAsecNNaaaa.x86;KKveTTgaAAsecNNaaaa.i686;l8vft.exe,8292ee32bdc5c60c82b415917a74d66163b169de9ea5f7def9401ee1503dbf1c,8244f7fcbd22f96d49f1f09222482472,ad15169ab3c95af5e657d1b7a6f0042b933bf98e,743296,ELF,success,2025-10-18T15:00:11.945187
318fbd96fc8a350b393b9cc445ca56a0be5ee0cf96dc18bc7a1f2ad2bc6562fa,sha256,malwarebazaar,2025-10-18 15:00:20,25,0,37,0,-1,1,1760768477,1760768477,downloader.bash/bashdlod,shell,386332106;cr.sh,318fbd96fc8a350b393b9cc445ca56a0be5ee0cf96dc18bc7a1f2ad2bc6562fa,ca65063fe8ffdb35421cdc7f80315bce,24bb43b78fa8f9e26f48c03a5ead795026737c2d,1065,Shell script,success,2025-10-18T15:00:20.700960
6f94379e4df874b4c20b5814db98daa0ac96605bf3db7a5d1f2503323015a91e,sha256,malwarebazaar,2025-10-18 15:00:29,19,0,43,0,-1,1,1760768651,1760768651,downloader.bashdlod/gen2,bat,386332357;wget2.sh,6f94379e4df874b4c20b5814db98daa0ac96605bf3db7a5d1f2503323015a91e,ba2ca886f8ea61b4850020d2a859c600,f9e45a67172efc90a7930df2ef680ef6ba04ac37,1065,DOS batch file,success,2025-10-18T15:00:29.432563
af74402e15b9895822d079ffd0769ba62e600b133284a6177244b00bf685ae18,sha256,malwarebazaar,2025-10-18 15:00:38,17,0,45,0,0,1,1760757680,1760757680,downloader.mirai/bashdlod,text,w.sh;af74402e15b9895822d079ffd0769ba62e600b133284a6177244b00bf685ae18.raw,af74402e15b9895822d079ffd0769ba62e600b133284a6177244b00bf685ae18,faf48717f17e684b85485325f265b7aa,868eff71aa9aabf25f8a84ae9a44b32337baaebf,931,Text,success,2025-10-18T15:00:38.188263
beab701524ee7132fe20c2a152440ae092a4bc841aea31522e91bf0c39b284dc,sha256,malwarebazaar,2025-10-18 15:00:47,11,0,53,0,-12,2,1760766931,1760767088,trojan.mirai,arm;elf;sets-process-name;detect-debug-environment;service-scan;exploit;cve-2021-35394,KKveTTgaAAsecNNaaaa.arm7;KKveTTgaAAsecNNaaaa.arm5;KKveTTgaAAsecNNaaaa.arm6;KKveTTgaAAsecNNaaaa.arm;jf5u2yml.exe,beab701524ee7132fe20c2a152440ae092a4bc841aea31522e91bf0c39b284dc,7e066e385e8cc305a27e9d60bd5e82b1,61c47819b1b706e43fed972154e8abe5256c8f36,399436,ELF,success,2025-10-18T15:00:47.413418
7001dbb510c728985d1f1ce5fecd159eed8dd1ef844554aa562ddfc1da085d9a,sha256,malwarebazaar,2025-10-18 15:00:56,11,0,53,0,-12,2,1760768620,1760769282,trojan.mirai,64bits;elf,8hpt7w.exe;zbetcheckin_tracker_KKveTTgaAAsecNNaaaa.spc;386332470;KKveTTgaAAsecNNaaaa.spc,7001dbb510c728985d1f1ce5fecd159eed8dd1ef844554aa562ddfc1da085d9a,b52f1fea91bdb49201c9185b686d995c,99b65f53d2d507adb04956378cc4946b5f741879,601264,ELF,success,2025-10-18T15:00:56.172303
10248c2a7e1dd6eff213f3d76535701dcbc7cc05d4fc5ec550776b8afb378a73,sha256,malwarebazaar,2025-10-18 15:01:05,19,0,43,0,-1,1,1760768786,1760768786,downloader.bashdlod/gen2,bat,386332344;toto.sh,10248c2a7e1dd6eff213f3d76535701dcbc7cc05d4fc5ec550776b8afb378a73,ffdbcb2056cb5665a3ec40eae502b7c9,b435416e468bc2f182cc9d346bfb793609d6f13f,1065,DOS batch file,success,2025-10-18T15:01:05.072246
fc715a7ebcb71d9020169f9bd23d12f3dfeb0aa311785cb93d5725f1b2bfe5b8,sha256,malwarebazaar,2025-10-18 15:06:10,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T15:06:10.231782
13fea30007ed337a8da0b316125359adbbbfed3e72afcff300d8bf52235e1d09,sha256,malwarebazaar,2025-10-18 15:06:18,11,0,53,0,-12,1,1760767093,1760767093,trojan.mirai,elf;corrupted,KKveTTgaAAsecNNaaaa.m68k;6216yilo.exe,13fea30007ed337a8da0b316125359adbbbfed3e72afcff300d8bf52235e1d09,30537f4f84a5492212cea921abd638aa,28da181f58c28894fb024ff672529756b15e9cad,493272,ELF,success,2025-10-18T15:06:18.988911
3bacd9c91287fed6490b9c85a293b8b531339c320d79f6ecda28bf74fb563444,sha256,malwarebazaar,2025-10-18 15:06:27,33,0,38,0,-2,2,1760766020,1760783770,trojan.babar/darkgate,peexe;persistence;executes-dropped-file;checks-disk-space,dq9y771c.exe;3bacd9c91287fed6490b9c85a293b8b531339c320d79f6ecda28bf74fb563444.exe;_3bacd9c91287fed6490b9c85a293b8b531339c320d79f6ecda28bf74fb563444.exe,3bacd9c91287fed6490b9c85a293b8b531339c320d79f6ecda28bf74fb563444,675ceff3331f925e6051a8fddeabfe7e,0ea1c9f75cac194f6dab2b6802af31825d22c584,1687040,Win32 EXE,success,2025-10-18T15:06:27.849386
fdb35e60a509a02f08c2d67ad4ff174ad1a84f6afe2ea36613571409f90f5911,sha256,malwarebazaar,2025-10-18 15:06:36,22,0,41,0,-2,2,1760766261,1760766261,trojan.darkgate,peexe;executes-dropped-file,fdb35e60a509a02f08c2d67ad4ff174ad1a84f6afe2ea36613571409f90f5911.exe;_fdb35e60a509a02f08c2d67ad4ff174ad1a84f6afe2ea36613571409f90f5911.exe,fdb35e60a509a02f08c2d67ad4ff174ad1a84f6afe2ea36613571409f90f5911,e15cca136f224797b39a056969c96c5a,efdccc9e2221c4e362c938b508b22c2dafc2404c,1643520,Win32 EXE,success,2025-10-18T15:06:36.696139
dc59a25fee5c6c5661ae2fab972f6f6b5bf61440f927736361cca80760de73ec,sha256,malwarebazaar,2025-10-18 15:06:45,32,0,32,0,0,1,1760767344,1760767344,trojan.gafgyt/mirai,arm;elf;detect-debug-environment,armv4l,dc59a25fee5c6c5661ae2fab972f6f6b5bf61440f927736361cca80760de73ec,fcda3914c77a53d2755c49a087fc6f12,348e01449f8b48c2eaae32c046dc7fe78f1fa07b,53896,ELF,success,2025-10-18T15:06:45.497429
39ac23bb74eee07c11557b58d0c4d484c822064cbedf25fe5f651236059b5e7c,sha256,malwarebazaar,2025-10-18 15:06:54,0,0,72,0,0,3,1760766504,1760784209,,64bits;peexe;corrupt,39ac23bb74eee07c11557b58d0c4d484c822064cbedf25fe5f651236059b5e7c.exe;node;node.exe;_39ac23bb74eee07c11557b58d0c4d484c822064cbedf25fe5f651236059b5e7c.exe,39ac23bb74eee07c11557b58d0c4d484c822064cbedf25fe5f651236059b5e7c,f2a47a79e28f13804a0def70d58f240b,477addd3f56fd710ef1a3c71afac4cc234dc9ccc,34778624,Win32 EXE,success,2025-10-18T15:06:54.371903
7eb16b0b45dab6d07f6b00b20923751acc5313db25c978ee5f5c42317479af3b,sha256,malwarebazaar,2025-10-18 15:07:03,31,0,37,0,-12,3,1760762020,1760771807,trojan.msilheracles/msil,idle;long-sleeps;overlay;assembly;invalid-signature;peexe;persistence;signed;detect-debug-environment,7eb16b0b45dab6d07f6b00b20923751acc5313db25c978ee5f5c42317479af3b.exe;SecuriteInfo.com.Win32.MalwareX-gen.55941331.exe;TLauncher;suf_launch.exe;hgys.exe,7eb16b0b45dab6d07f6b00b20923751acc5313db25c978ee5f5c42317479af3b,7ffb3572cf07c5c9d51bd934b56b0ab2,cf7009f69eb3eb06961740b05ea3a55b5dc39fff,2403672,Win32 EXE,success,2025-10-18T15:07:03.188141
5e0a4beb8673b04848cb7fd3a0b7db41e1324a8e61cef35bff881faab222abfc,sha256,malwarebazaar,2025-10-18 15:07:11,36,0,36,0,-1,1,1760762559,1760762559,trojan.lazy,peexe;spreader;64bits,QB3aykU.exe,5e0a4beb8673b04848cb7fd3a0b7db41e1324a8e61cef35bff881faab222abfc,cc036bc1c4a87c8fc575a4be15341e84,f3a2e5075a98e42697798449253191c077ccf783,1103872,Win32 EXE,success,2025-10-18T15:07:11.940439
23a3ea1ece624eea1619bb5d7802893e7967e67a0cc123c7853ffbde212ab0d3,sha256,malwarebazaar,2025-10-18 15:07:20,38,0,27,0,-12,1,1760764259,1760764259,trojan.gafgyt/mirai,corrupted;elf,m68k.elf,23a3ea1ece624eea1619bb5d7802893e7967e67a0cc123c7853ffbde212ab0d3,e3b4719f9c4844aa0f2f68faeeef9ea1,080b7d9e6a61f233adbc0a85887f497ad0d30ad4,159997,ELF,success,2025-10-18T15:07:20.710193
34fa577ccd8fdad2d1d3d8d4afc44955e269ef7616efb8db76a2ad2fb37319e2,sha256,malwarebazaar,2025-10-18 15:07:29,32,0,32,0,0,1,1760767344,1760767344,trojan.gafgyt/mirai,elf;arm;detect-debug-environment,armv5l,34fa577ccd8fdad2d1d3d8d4afc44955e269ef7616efb8db76a2ad2fb37319e2,a3ef2ff10341c138f5e8896b926d5492,555f5a860af694a7ba7e2d11e3853917bdd7650f,51632,ELF,success,2025-10-18T15:07:29.493944
3f7f8443639de50822136367a586a3a9daabe312ef7846411d6206064204afc4,sha256,malwarebazaar,2025-10-18 15:07:38,31,0,34,0,-1,2,1760767344,1760786865,trojan.gafgyt/mirai,detect-debug-environment;service-scan;sets-process-name;elf,zntwj.exe;i586.elf;i586,3f7f8443639de50822136367a586a3a9daabe312ef7846411d6206064204afc4,127b45e7f4bc059d5abb3014cd0629b3,b588db578f971a692222197f36fa39f09ece649f,50916,ELF,success,2025-10-18T15:07:38.593373
bb41c083f6b70ec1b00356ac717a295a3984eca5398ceb60becd2860aa5502b4,sha256,malwarebazaar,2025-10-18 15:07:47,30,0,34,0,-1,1,1760767344,1760767344,trojan.gafgyt/mirai,arm;elf;detect-debug-environment,armv6l,bb41c083f6b70ec1b00356ac717a295a3984eca5398ceb60becd2860aa5502b4,7a21e838289c90907db987f2bbdbae45,1c5b32b1149833f3f83154e14849e9dd80469999,59988,ELF,success,2025-10-18T15:07:47.752845
2aa178eff55d447ff9c41ca4e00fa8f853daca90521a0ac65fddb0832fc9b1b6,sha256,malwarebazaar,2025-10-18 15:07:57,28,0,35,0,-13,1,1760763869,1760763869,trojan.gafgyt/mirai,arm;elf;detect-debug-environment,0awlp5cf.exe;armv7l.elf,2aa178eff55d447ff9c41ca4e00fa8f853daca90521a0ac65fddb0832fc9b1b6,318875236dee3866d7896408f8071134,d98e53b44577fc7e9ad77f649878b04204534968,73308,ELF,success,2025-10-18T15:07:57.618198
f5f1ccd34c5611c2152c7eff3891c85b1c7e362f1797db6597ac8452d81b3a98,sha256,malwarebazaar,2025-10-18 15:08:06,34,0,38,0,0,2,1760762526,1760763861,trojan.slpvpk/misc,checks-user-input;long-sleeps;64bits;detect-debug-environment;peexe,_f5f1ccd34c5611c2152c7eff3891c85b1c7e362f1797db6597ac8452d81b3a98.exe;f5f1ccd34c5611c2152c7eff3891c85b1c7e362f1797db6597ac8452d81b3a98-blobrunner64_dump_64.exe-,f5f1ccd34c5611c2152c7eff3891c85b1c7e362f1797db6597ac8452d81b3a98,ee5074a4bd0048fa3aa33c28ba48a7fd,c4baadec240e2ce49d22f225a2686b8f8b0c8efd,719872,Win32 EXE,success,2025-10-18T15:08:06.404522
9eac9541c2372dbbd56d9df24530fa85b69d7e76ea3531885deee454b2eb591b,sha256,malwarebazaar,2025-10-18 15:08:15,19,0,45,0,0,1,1760767344,1760767344,trojan.mirai/ddos,elf,jsedz.exe;powerpc,9eac9541c2372dbbd56d9df24530fa85b69d7e76ea3531885deee454b2eb591b,0f03058b20e4da2d6cf670234586db6b,65bfc39bc32e968f67108d830688684ce03bfc5f,50340,ELF,success,2025-10-18T15:08:15.146218
f40627f45bd10064bf12f450e6bfcb7a72f67451eba5847d8c75c96e7acfe632,sha256,malwarebazaar,2025-10-18 15:08:23,38,0,27,0,-12,1,1760761577,1760761577,trojan.gafgyt/mirai,elf,m549ib.exe;sparc.elf,f40627f45bd10064bf12f450e6bfcb7a72f67451eba5847d8c75c96e7acfe632,6dae76c1d671ca0e4685a9d971e118ac,3aa5fab4aeda438e6e488d03977cc856b6aa7e55,187705,ELF,success,2025-10-18T15:08:23.995044
cb29310b5e68fa5f5c4aab781924807aea4f10e1d40164892cbf8651abf7bfd7,sha256,malwarebazaar,2025-10-18 15:08:32,25,0,47,0,-12,3,1760758533,1760761341,trojan.msilheracles/msil,peexe;signed;invalid-signature;overlay;assembly;executes-dropped-file;detect-debug-environment;long-sleeps,tlnch.exe;_cb29310b5e68fa5f5c4aab781924807aea4f10e1d40164892cbf8651abf7bfd7.exe;TLauncher;suf_launch.exe;Z5N3L4h.exe,cb29310b5e68fa5f5c4aab781924807aea4f10e1d40164892cbf8651abf7bfd7,843e725eba3cd24a9bf3c6732d8de93f,34e4697ce05cf46373e7b7e3e537ded6d63e6fc8,2474328,Win32 EXE,success,2025-10-18T15:08:32.956010
266f6e9f2549af2849ca867871923f1b4b6752247949e095f3b4b6777cafed4c,sha256,malwarebazaar,2025-10-18 15:08:41,40,0,32,0,-2,4,1760735386,1760761945,trojan.tedy/crysan,peexe;64bits;overlay;detect-debug-environment;checks-disk-space;long-sleeps;cve-2009-0850;exploit,BsmQVnR.exe;_266f6e9f2549af2849ca867871923f1b4b6752247949e095f3b4b6777cafed4c.exe,266f6e9f2549af2849ca867871923f1b4b6752247949e095f3b4b6777cafed4c,ea1fa6af9ee6ea5fdf1664e6018e5b1e,d6e4f8e20ea05b946f3a266e279da3891ab6f6e0,16777216,Win32 EXE,success,2025-10-18T15:08:41.812074
998cf81f968ac4baf3bd58f4a3fcef2f80f44ff3d9f294a83874ae5389a1868f,sha256,malwarebazaar,2025-10-18 15:08:50,43,0,28,0,-12,4,1760550675,1760762661,trojan.darkgate/rfwdt,persistence;checks-disk-space;spreader;peexe;executes-dropped-file,kXJ5qkd.exe;_998cf81f968ac4baf3bd58f4a3fcef2f80f44ff3d9f294a83874ae5389a1868f.exe;eV3RVii.exe;jmnt71g54.exe,998cf81f968ac4baf3bd58f4a3fcef2f80f44ff3d9f294a83874ae5389a1868f,1c2b64540690f500d15939caa3387ef8,e63e6204e1717615f020097c32aa2eba7cf5e1d9,1511936,Win32 EXE,success,2025-10-18T15:08:50.646269
7e1d1b07f6575e2fa9d00eb9682d54d6a5a79e6a90a7c9f0e01875c1e947af5d,sha256,malwarebazaar,2025-10-18 15:08:59,45,0,27,0,-1,4,1760726069,1760761711,trojan.mikey/vidar,spreader;64bits;peexe,q1MGc9k.exe;_7e1d1b07f6575e2fa9d00eb9682d54d6a5a79e6a90a7c9f0e01875c1e947af5d.exe;iddo70.exe,7e1d1b07f6575e2fa9d00eb9682d54d6a5a79e6a90a7c9f0e01875c1e947af5d,29d8c5419a4bd5a51f61ed82812b87a4,fec1bf90577bf6a06a074cc0a19784076edab5a1,635904,Win32 EXE,success,2025-10-18T15:08:59.400280
9de72bbf7efdb9b528351ec7ad706d6197e860a78b2846adf700cbc10d0760fa,sha256,malwarebazaar,2025-10-18 15:09:08,16,0,56,0,-12,5,1760725158,1760761540,trojan.,malware;overlay;executes-dropped-file;peexe,9de72bbf7efdb9b528351ec7ad706d6197e860a78b2846adf700cbc10d0760fa.exe;BgsBpAw.exe;7ZSfxMod;7ZSfxMod_x86.exe;file.exe,9de72bbf7efdb9b528351ec7ad706d6197e860a78b2846adf700cbc10d0760fa,7d278d1b762954f8e7f365694adea615,3fc122fc78a3da161dc68d917777c1adf581024c,9797974,Win32 EXE,success,2025-10-18T15:09:08.291148
c17c8b468c08916972bf930c757a555a0620b3800c089872f21bff4678628092,sha256,malwarebazaar,2025-10-18 15:09:17,48,0,24,0,-2,4,1760719851,1760761718,trojan.midie/ftozx,spreader;peexe;64bits,JdXF44p.exe;_c17c8b468c08916972bf930c757a555a0620b3800c089872f21bff4678628092.exe;l0y8ruol.exe,c17c8b468c08916972bf930c757a555a0620b3800c089872f21bff4678628092,f39dd5264b784547f60d4d5f1d898ae1,21535db3417a1c9dd4fd820d143bc3979162d2c9,1317888,Win32 EXE,success,2025-10-18T15:09:17.823510
8e20a148ccc479c3566dd0ea9c518273f6b4df5e9e2e934468c5bab6f9a1c0eb,sha256,malwarebazaar,2025-10-18 15:09:26,53,0,19,0,-13,5,1760746025,1760761536,trojan.stealc/marte,spreader;peexe;64bits,8e20a148ccc479c3566dd0ea9c518273f6b4df5e9e2e934468c5bab6f9a1c0eb.exe;install.exe;install[1].exe;bur44lahh.exe;8e20a148ccc479c3566dd0ea9c518273f6b4df5e9e2e934468c5bab6f9a1c0eb.bin,8e20a148ccc479c3566dd0ea9c518273f6b4df5e9e2e934468c5bab6f9a1c0eb,8767f0ca7f98d0e0e513afc9e21040fd,99a20ea34a69d4a704e3b9446cb66b55d98bdb79,760832,Win32 EXE,success,2025-10-18T15:09:26.712764
001b0cc8c936c9ae511779738d2ebd5412f03ce656e1fb64151271b2e1908eb6,sha256,malwarebazaar,2025-10-18 15:09:35,35,0,36,0,-1,2,1760760653,1760762066,trojan.lazy/sbescape,spreader;peexe;64bits,_001b0cc8c936c9ae511779738d2ebd5412f03ce656e1fb64151271b2e1908eb6.exe;QB3aykU.exe,001b0cc8c936c9ae511779738d2ebd5412f03ce656e1fb64151271b2e1908eb6,152f613226a8430fbd978db4a9cab7e5,8fa9d99d41947af175315ecc502d2262026f845d,1103872,Win32 EXE,success,2025-10-18T15:09:35.456865
d525e04de355791e45f126e241fc2adfdee57b567fe2e2b1f0bb9b20bd852244,sha256,malwarebazaar,2025-10-18 15:09:44,51,0,21,0,-1,4,1760662387,1760761016,trojan.midie/injuke,64bits;peexe;spreader,_d525e04de355791e45f126e241fc2adfdee57b567fe2e2b1f0bb9b20bd852244.exe;random.exe;p6hxbq1xx.exe,d525e04de355791e45f126e241fc2adfdee57b567fe2e2b1f0bb9b20bd852244,e5686d94d82a6bd723f1f9e48b8df2cd,27aa5c3b6f63a3b05c8c6158bdebb23bb170355f,1296896,Win32 EXE,success,2025-10-18T15:09:44.202054
6a3e08e217b0a4c5403e8fc5b29181fd875a06e731ec28a0233cff1365cb9383,sha256,malwarebazaar,2025-10-18 15:09:52,50,0,22,0,-1,3,1760697437,1760762426,trojan.midie/jdnvw,64bits;peexe;spreader,VG06hNP.exe;_6a3e08e217b0a4c5403e8fc5b29181fd875a06e731ec28a0233cff1365cb9383.exe;crypted1.exe;12175.exe,6a3e08e217b0a4c5403e8fc5b29181fd875a06e731ec28a0233cff1365cb9383,a3b01f143e4b66ad5f30c33005b771de,989e44a66033438a5fbd946a67046ff63ec11089,1296896,Win32 EXE,success,2025-10-18T15:09:52.934080
29c0d4984b75249ca32eb674095996913758b9b91746c788db80a419dd984e50,sha256,malwarebazaar,2025-10-18 15:10:01,48,0,23,0,-13,4,1760708846,1760761519,trojan.babar/salatstealer,executes-dropped-file;checks-user-input;calls-wmi;upx;peexe,iexplore.exe;AP7EuAF.exe;startmenuexperiencehost.exe;29c0d4984b75249ca32eb674095996913758b9b91746c788db80a419dd984e50.bin.exe;dwm.exe,29c0d4984b75249ca32eb674095996913758b9b91746c788db80a419dd984e50,623a4ec531da1626002444142417d043,61606268f507f2715f5a59566b870304029df879,3558400,Win32 EXE,success,2025-10-18T15:10:01.689549
ad070c1ebc41c77a5848895fdd69e04b99ffa803703a7a773c77b5c0b495036a,sha256,malwarebazaar,2025-10-18 15:10:10,34,0,38,0,-1,2,1760760573,1760761735,trojan.vidar,peexe;64bits;checks-cpu-name;detect-debug-environment;long-sleeps;persistence,65ftsp0.exe;_ad070c1ebc41c77a5848895fdd69e04b99ffa803703a7a773c77b5c0b495036a.exe,ad070c1ebc41c77a5848895fdd69e04b99ffa803703a7a773c77b5c0b495036a,c55773507e7809c2cb2fda7f3271169e,ebf10c72672db47ce0ab6e89f4999e07d489211b,2394624,Win32 EXE,success,2025-10-18T15:10:10.627130
66d699c0cc4896d7864f839d77cedfc6b49b6080ee687d7a75be7a1552aad144,sha256,malwarebazaar,2025-10-18 15:10:19,33,0,38,0,-13,8,1760689317,1760762312,trojan.amadey/darkgate,executes-dropped-file;persistence;peexe;checks-disk-space,66d699c0cc4896d7864f839d77cedfc6b49b6080ee687d7a75be7a1552aad144.exe;_66d699c0cc4896d7864f839d77cedfc6b49b6080ee687d7a75be7a1552aad144.exe;aiQnlTQ.exe;gxm3uzt.exe,66d699c0cc4896d7864f839d77cedfc6b49b6080ee687d7a75be7a1552aad144,aca873cc7fc968ae0e1c40ce4e8da23f,047a13fa8cb402f707a8a83350654fac17dd079f,3732480,Win32 EXE,success,2025-10-18T15:10:19.492925
6c0c809060dca43795f724aeae924802bc4cac170c48053a74f9c97d85460573,sha256,malwarebazaar,2025-10-18 15:10:28,40,0,32,0,-12,3,1760742594,1760761038,trojan.lazy,spreader;peexe;64bits,_6c0c809060dca43795f724aeae924802bc4cac170c48053a74f9c97d85460573.exe;k1w3gq.exe,6c0c809060dca43795f724aeae924802bc4cac170c48053a74f9c97d85460573,dafdeb8f469753949ad5c9f8b23720a2,f92b1dfaab2dd22cdcae0d5c4301536406ba33eb,1103872,Win32 EXE,success,2025-10-18T15:10:28.306379
fc715a7ebcb71d9020169f9bd23d12f3dfeb0aa311785cb93d5725f1b2bfe5b8,sha256,malwarebazaar,2025-10-18 15:11:30,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T15:11:30.093751
b3ac7e225f7966453e984e4ac014a3f5342e204f3ea00981eaf14b5ac366cb5e,sha256,malwarebazaar,2025-10-18 15:11:38,49,0,23,0,-1,4,1760736191,1760787278,trojan.midie/injuke,64bits;spreader;peexe,_b3ac7e225f7966453e984e4ac014a3f5342e204f3ea00981eaf14b5ac366cb5e.exe;thp4ie.exe;385745096,b3ac7e225f7966453e984e4ac014a3f5342e204f3ea00981eaf14b5ac366cb5e,45872dd99e07cad61ecdaf3e507978d3,a2f7618c8cd336772b051be8600bcd977d0a6c4f,1357312,Win32 EXE,success,2025-10-18T15:11:38.867596
3ac0eaa4b03a0196c77296cbaf23a1219bdf1271c1c9d953bc9457611ae3e1f9,sha256,malwarebazaar,2025-10-18 15:11:47,37,0,28,0,-12,1,1760759869,1760759869,trojan.gafgyt/mirai,elf,l1z0up.exe;sh4.elf,3ac0eaa4b03a0196c77296cbaf23a1219bdf1271c1c9d953bc9457611ae3e1f9,9c77612511b384d299e4c37a24f3b1be,5e08d75342f34f5dd0e02ad00fe0717f13764ce5,167260,ELF,success,2025-10-18T15:11:47.911950
0fcc4073095bd01083ff56e241b007c1c4b9cc0c78e000dcff7d1b884c817093,sha256,malwarebazaar,2025-10-18 15:11:56,31,0,33,0,-12,1,1760759760,1760759760,trojan.mirai/ddos,arm;elf;sets-process-name;detect-debug-environment,agjew0r.exe;arm7.elf,0fcc4073095bd01083ff56e241b007c1c4b9cc0c78e000dcff7d1b884c817093,203448acb6a758f590e63dc7d60966d2,c62b72831bf080a012585df62a03db755c89f5aa,86192,ELF,success,2025-10-18T15:11:56.767190
